Actual Sales,Predicted Sales,Difference
18364.04,16858.51,1505.5302343750009
7916.01,7987.9424,-71.93238281249978
8616.32,8310.161,306.1588671874997
74.62,39.76722,34.85278045654297
9378.08,9332.327,45.75285156249993
9327.64,10659.199,-1331.5592187500006
1153.97,1130.2488,23.721220703125027
15149.62,19164.072,-4014.452265624999
1435.96,2236.0498,-800.0898046875
14693.96,13949.792,744.1680078124991
40.17,33.3992,6.770799560546877
12052.44,10770.771,1281.6685156250005
6926.52,6611.6875,314.83250000000044
6704.0,6471.245,232.7548828125
12261.6,14447.987,-2186.3873046874996
20625.71,21686.299,-1060.5888281250009
10603.45,9261.3545,1342.0955078125007
10124.39,10366.406,-242.01625000000058
14065.97,15580.8545,-1514.8844921875007
9351.59,9691.672,-340.08187499999985
8696.17,9321.068,-624.8983593749999
5225.14,5377.9683,-152.82826171874967
5438.4,5645.546,-207.14589843750036
25801.51,25693.045,108.4650781249984
871.18,1260.7628,-389.58281738281255
3100.15,3050.7795,49.37045898437509
11796.97,11785.932,11.038359374999345
17995.36,17096.803,898.5572656250006
2351.0,2376.2236,-25.2236328125
13074.36,12040.858,1033.5016015625006
27744.94,30405.682,-2660.7416406250013
39.8,31.418434,8.381565856933591
14996.33,14239.295,757.0350781249999
494.55,260.49408,234.05592041015626
109591.3,126851.56,-17260.262499999997
5051.82,4743.106,308.7140429687497
3845.94,4691.251,-845.3109765625
9.0,158.75916,-149.7591552734375
26832.53,29419.254,-2586.723906250001
8235.3,10229.661,-1994.3611328125007
699.99,1097.8842,-397.8941552734375
4643.97,11577.908,-6933.938203125
15720.66,15507.981,212.67855468749985
2109.38,2378.5854,-269.2054492187499
5619.93,4948.948,670.9817578125003
19406.85,18456.8,950.0492187499985
6335.26,4840.8013,1494.4587304687502
18805.61,20219.568,-1413.9583593749994
18433.0,23017.6,-4584.599609375
108547.21,102894.02,5653.186562500006
48060.04,32892.605,15167.43453125
3163.85,2535.6562,628.1937499999999
38722.66,29194.207,9528.452968750003
32.88,283.07864,-250.19864379882813
18220.61,14274.802,3945.8082421875006
20914.06,14852.054,6062.006289062501
2373.2,1940.6749,432.5250732421873
144.06,38.96078,105.0992189025879
3309.3,1213.3342,2095.965771484375
38781.33,37918.527,862.8026562500017
