Actual Sales,Predicted Sales
18364.04,95729020.0
7916.01,69894420.0
8616.32,1006296060.0
74.62,321214430.0
9378.08,206019020.0
9327.64,46612040.0
1153.97,1728283900.0
15149.62,354905900.0
1435.96,1278272900.0
14693.96,68608264.0
40.17,247332860.0
12052.44,143548300.0
6926.52,73102510.0
6704.0,25346058.0
12261.6,725810500.0
20625.71,22375070.0
10603.45,23703974.0
10124.39,223860690.0
14065.97,2490567700.0
9351.59,1879835000.0
8696.17,881424100.0
5225.14,1045518140.0
5438.4,2634773800.0
25801.51,1317475500.0
871.18,90588220.0
3100.15,610331840.0
11796.97,130135224.0
17995.36,383160770.0
2351.0,55991580.0
13074.36,30671538.0
27744.94,291616700.0
39.8,812432830.0
14996.33,159939710.0
494.55,732602200.0
109591.3,990038140.0
5051.82,152852000.0
3845.94,205740780.0
9.0,14880101.0
26832.53,204396160.0
8235.3,443183360.0
699.99,757578600.0
4643.97,267574430.0
15720.66,110202024.0
2109.38,456779500.0
5619.93,471590900.0
19406.85,1392853500.0
6335.26,381100900.0
18805.61,823708540.0
18433.0,15676912.0
108547.21,73870620.0
48060.04,175267470.0
3163.85,1897551100.0
38722.66,158082050.0
32.88,512001020.0
18220.61,411236400.0
20914.06,360711650.0
2373.2,264752110.0
144.06,282652350.0
3309.3,397246500.0
38781.33,130436930.0
1638.1,259015710.0
75028.0,71340840.0
33720.25,1598891400.0
4427.0,1094702600.0
37038.58,72746150.0
9050.69,14585886.0
25966.19,179369620.0
1262.2,638034050.0
10.0,567347650.0
13652.3,68064584.0
6074.78,249203740.0
57504.1,569487170.0
626.51,97184270.0
23896.19,412363700.0
7075.51,430280160.0
4256.76,233022270.0
16316.76,303314900.0
7490.25,13372116.0
95302.65,6203198.0
129176.82,403655040.0
16018.85,2313947400.0
246.34,165716200.0
6802.84,4588935.0
1140.75,52832750.0
436.84,17450916.0
31223.94,70511120.0
4241.95,1006963900.0
47001.16,447786560.0
29069.01,604526340.0
15749.33,86805870.0
1415.0,8321709.5
37560.84,308029600.0
5143.77,677341300.0
29380.52,48574936.0
2143.82,424600600.0
41.0,47518520.0
11650.92,335014340.0
7501.66,24542270.0
9625.31,5023384.0
3970.22,54715676.0
105.6,588164700.0
14337.17,263630830.0
18911.44,467593470.0
66638.04,38187180.0
39776.58,167578450.0
70935.76,154424140.0
79202.03,237723230.0
14592.82,145718560.0
2046.18,233633090.0
52279.63,115572424.0
14577.29,65898750.0
7420.37,90383496.0
29829.2,1085157200.0
8731.54,28199786.0
36928.9,2472042500.0
47666.31,99567656.0
36423.09,4458106.0
5901.33,218142860.0
4124.73,58986164.0
190.2,2729812200.0
15867.03,53579268.0
170.41,559625200.0
6162.07,105819420.0
5935.53,48067164.0
49258.99,97329640.0
17065.32,245266450.0
190737.26,80685464.0
34412.7,55447730.0
243.6,532393400.0
21913.54,315608930.0
735.54,26649796.0
63980.24,209153040.0
131288.83,322144600.0
545.34,85909630.0
3310.75,76068296.0
31766.5,1037898800.0
3392.39,507681600.0
56221.17,28194132.0
53276.1,690457600.0
12876.95,443036670.0
700.0,362066270.0
39485.76,884121000.0
47802.54,419892800.0
595.74,50925508.0
5112.68,1970183700.0
17320.41,55794036.0
501.6,37506420.0
3998.0,934698940.0
11101.16,943167800.0
5344.29,360302080.0
21897.54,198776600.0
3373.09,237739440.0
13246.81,942966460.0
2550.99,110910650.0
17252.47,401971170.0
14782.08,10992950.0
2940.56,83347470.0
24513.99,102420344.0
897.79,49793250.0
1.0,76646330.0
7273.8,740943000.0
31504.18,305148200.0
2111.1,154938060.0
33962.88,292183230.0
3725.24,1755166300.0
3610.3,505598180.0
13535.97,16126887.0
4854.3,316571360.0
7741.88,173000290.0
34944.57,16001390.0
3799.32,133841980.0
4219.57,707867140.0
2295.0,1080266500.0
18810.01,108446020.0
260.48,130156080.0
26977.29,59652110.0
18947.23,1714537200.0
8374.55,625971000.0
147.18,661175700.0
815.0,43267716.0
2406.6,76769180.0
760.98,1029197900.0
1101.97,725869630.0
7818.36,371528860.0
14283.63,33542160.0
385.0,139123330.0
2652.57,78897290.0
22131.24,48867884.0
9152.11,141147700.0
1736.98,204289310.0
2530.51,117090690.0
90783.1,217457550.0
23384.23,70522810.0
7785.18,16205672.0
22215.94,84347340.0
14648.17,74789760.0
21861.78,103462824.0
5.65,179941140.0
8720.84,28673596.0
1803.0,399056060.0
23179.38,1118640900.0
62487.54,68650690.0
3507.78,193990260.0
8606.67,57955424.0
572.0,454250300.0
1579.21,53875644.0
47210.3,395536700.0
9077.55,24863482.0
2345.0,721025900.0
11019.86,1646556000.0
6827.59,4358257.0
9534.38,255937500.0
2529.16,762570200.0
38856.43,337808220.0
7321.6,229251570.0
4574.16,70291830.0
1965.67,38279256.0
1026.0,72424210.0
3763.24,16643685.0
56454.17,67429120.0
9971.58,1155924900.0
5817.73,93238380.0
27730.07,592529150.0
5195.47,79098050.0
3581.45,4196854.5
9047.22,9062363.0
24.0,1061341000.0
46686.23,70875870.0
510.55,241831980.0
63.8,8153650.5
20373.22,92439370.0
27575.78,118149736.0
504.08,13906554.0
611.08,173494620.0
11346.01,44724144.0
14824.86,413218000.0
2197.0,803759600.0
20017.19,25941608.0
8442.95,668418240.0
17824.58,618159100.0
12637.09,446315360.0
29762.39,548342800.0
12300.2,367760320.0
79252.44,78087800.0
5571.12,567436700.0
12976.11,1799812900.0
551.2,151079550.0
4972.06,521677440.0
7431.55,836405760.0
881.4,1373677400.0
5045.02,23740148.0
4439.0,51584900.0
5259.06,311865730.0
3346.04,903860700.0
17598.01,138872020.0
9749.31,41367940.0
20436.27,1721672700.0
9.37,16303216.0
38398.0,389031680.0
916.5,98431180.0
2.6,140276930.0
32738.06,355094270.0
0.5,2986253800.0
59386.09,129602664.0
6984.1,811905100.0
11343.62,436707170.0
40604.41,142436510.0
47372.08,21555062.0
1169.57,352774000.0
129.94,1201715000.0
63449.93,390954340.0
8400.65,129873420.0
3178.86,44363280.0
2398.41,40423750.0
8521.43,56193516.0
34112.35,27346876.0
52.96,3592510500.0
5811.7,374210430.0
156.36,467758000.0
2158.94,198672080.0
2554.54,1061720960.0
25541.55,29587686.0
2748.9,295793150.0
17276.59,47258424.0
4350.46,347364000.0
9626.72,29387786.0
369.6,955391800.0
13609.85,111533250.0
52249.12,285816670.0
7538.64,104189880.0
22767.86,322810940.0
25086.71,5415562.5
835.75,44065428.0
44168.83,27503254.0
5484.17,230913200.0
1.8,151337000.0
5.91,17046350.0
26629.56,102276880.0
4319.37,26696814.0
3244.39,80408210.0
397.56,941804900.0
11896.77,301062530.0
30123.07,148058420.0
718.5,30992840.0
3074.02,14273051.0
15165.27,79328630.0
31321.0,194560380.0
33164.55,34536076.0
4741.58,235108880.0
9696.9,120421970.0
1232.39,113323400.0
4226.69,418055040.0
3110.3,131488480.0
61463.38,85162730.0
34542.87,66879750.0
17997.87,1124201500.0
95.36,43569948.0
12358.93,36475704.0
9032.07,87681170.0
31452.5,39270376.0
1360.0,31807772.0
21775.23,84503370.0
675.88,117135656.0
383.0,928057150.0
119219.7,14306737.0
24422.97,27189804.0
19821.64,14512986.0
693.11,694390850.0
64019.57,1264540800.0
60475.06,14009938.0
30921.15,58629932.0
10899.36,870579700.0
441.0,84741000.0
29397.93,39227044.0
37346.83,154460080.0
117.28,138759620.0
330.12,1468112400.0
599.08,762643140.0
79711.98,30083786.0
705.69,23550698.0
147449.06,2007763800.0
18569.71,1839105900.0
1705.76,148944210.0
61559.94,69802040.0
8583.68,153914940.0
672.86,376941440.0
954.55,114209050.0
12828.74,309510700.0
9105.65,88867624.0
12927.36,59338228.0
22917.89,125979190.0
4855.1,408260300.0
3147.0,31069916.0
5116.95,155564560.0
4510.69,4079963.0
3999.75,913942100.0
3826.43,1431563100.0
9422.38,11722465.0
149.52,462030600.0
22123.57,462569660.0
104288.85,91629550.0
3618.33,66911984.0
4355.73,68563330.0
64.0,30600610.0
30837.99,127870370.0
65750.48,42717960.0
11567.51,11696673.0
4669.6,8172519.5
20925.28,101255720.0
83225.97,234792200.0
2390.0,246660370.0
16176.25,25533958.0
541.09,129255720.0
4130.0,11133650.0
10134.91,146216130.0
198.7,37076140.0
19304.95,104613640.0
5248.28,388920100.0
19812.71,92845760.0
20776.74,574917700.0
38436.02,1562235900.0
6483.23,366307620.0
29.61,683741760.0
47598.14,155583330.0
3567.29,64802016.0
